speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
58.77581,6808.5576,5.502366953547006,58.77580997158697,0.146565145,0.057628424,0.210869195641707,0.0764211832469051,210.51187500000003,-103883.805,-145.64383,1.5180311,-2.2654057,-0.00529361,0.034675986,0,113.90155315335753,4,3,1,158.7297
57.018677,6938.854,17.498507527043987,57.01867908747299,1.1622287,0.917871295,0.0138859254161089,0.5289625762821633,212.53294,330838.03,455.31183,14.699979,-2.4872591,-0.022496315,0.04095615,63,119.59690152879564,4,2,1,152.41414
27.967447,3306.6636,4.419405469648534,27.96744605661283,0.066426295,0.105116687,0.004196406767676,0.1483446092349897,211.7543475,196312.75,567.274,14.699979,1.5303246,0.04168139,-0.033942193,26,114.15101924584516,4,0,1,106.1213
40.860287,4936.962,7.628791471089419,40.86029021728064,0.45865899,0.274814515,0.0053095387111453,0.3537788804401191,213.110275,276249.16,534.5833,14.699979,0.63482094,-0.008692606,-0.02013423,127,117.93903849727548,4,1,1,46.535233
42.572193,5481.04,7.917762669752522,42.57219233210624,0.5609607,1.0085829,0.0072007603,1.0700688072969615,215.36033,296289.72,516.4613,14.699979,0.61509156,-0.011995376,-0.031102873,97,125.79215372519808,4,3,1,45.127113
23.35243,3803.642,11.332352271742886,23.35242914743521,0.22910724,0.924895935,0.0372175444736438,0.9327156210970856,211.0018825,148121.9,372.09918,14.655965,-0.5342121,-0.09854725,0.06058602,0,156.19147657954463,3,0,1,62.536953
38.793755,5811.8193,12.03239036285452,38.79375505439499,0.715358975,0.58343218,0.0560631491729646,0.3881191826715243,204.125095,-73976.77,-121.4939,-10.715851,1.6571159,0.049901787,-0.044930127,-100,146.0485269610772,3,0,1,55.32012
54.064674,6664.3203,10.871860338682296,54.064673218740914,1.1636131,0.6436854,0.054016832378689,0.6219030752435825,214.17467,328007.47,469.87448,14.699979,-1.1134065,0.0024106733,0.019041682,127,121.02714528011192,4,3,1,5.8011947
43.637165,6762.6343,4.161069246490248,43.63716329987422,0.0025076114,0.1276103599999999,0.0030167817985013,0.1804263261220438,209.537305,329971.03,465.81885,14.699979,-1.2916123,-0.023358967,0.0014899353,0,151.50232547250704,3,2,1,31.011345
37.65468,6019.37,3.0832950663314107,37.654681637920746,0.07239624,0.238179485,0.0027345371484556,0.3401980462907929,210.24872,312705.97,496.04672,14.699979,-2.148278,-0.12987964,0.044415876,-32,155.7216357760561,3,0,1,74.56223
28.391996,4254.419,8.672799636680642,28.39199569801635,0.31208637,0.11636028,0.4361144269626658,0.1652758878258062,211.5804625,-37359.586,-83.78393,-10.739215,-0.38687253,0.11957814,-0.014549874,18,144.74753602987698,3,1,1,99.10321
41.077236,4978.0854,12.129475754696523,41.0772393386983,1.09611785,0.6143510000000001,0.0030342612046277,0.4306622471803988,212.28663,167578.05,321.4346,14.641967,-1.8455423,0.0077074594,-0.04194809,-127,118.30827956475088,4,1,1,13.009424
30.569668,3591.559,4.163543019704531,30.569669701358688,0.2336113,0.11814883,0.0058579503867415,0.1495673574858444,204.4994875,140452.16,373.44165,14.69317,1.4760871,0.020164363,0.0018815809,127,113.76613146517728,4,0,1,52.0536
20.571453,2980.679,10.98314308148846,20.57145358223585,0.77661888,0.36113481,0.9753465491609964,0.3782813188599236,210.91356,-16519.447,-52.886154,-11.024998,-0.1248139,0.052486073,0.027757019,127,138.17701570682323,3,1,1,99.98644
28.686995,3238.887,10.842707832888204,28.686992563039343,0.99955197,0.42192805,0.0836108107294937,0.3932487197382482,214.1807925,20364.838,59.99156,5.4633226,1.0878129,0.08305541,0.04528909,-127,109.10120744790775,4,3,1,93.16986
50.45754,6094.9536,12.986220403461765,50.45754119637134,1.2551783,0.64127455,0.0067223913482794,0.4745780063049129,213.4506025,180989.44,283.39447,14.699979,-1.6443942,0.005906906,-0.0012683495,127,118.44626851575104,4,3,1,3.334464
46.998367,7230.804,4.191336569825115,46.9983715726895,0.0219733194999999,0.108654855,0.0034686580815327,0.1522502752768652,222.9398875,329503.25,435.28375,14.699979,0.869905,-0.006974607,-0.004463578,0,150.64687513223106,3,3,1,131.97075
37.918957,5893.674,4.019667531816114,37.91895536792475,0.0098652764999999,0.16314826,0.003066846784192,0.2303904469205548,211.4303575,309358.2,500.7461,14.699979,-2.1368842,-0.13663094,0.05441028,0,151.43453099218462,3,1,1,72.02745
42.286835,5113.974,10.496312415402786,42.286829605470096,0.4937592,0.44923426,0.0139458489887604,0.4167558861069161,214.08357250000003,256200.47,478.56165,14.598849,-1.5884176,0.006799741,-0.009910019,-112,118.14155504785693,4,4,1,12.018332
30.879292,2958.5823,12.861117885558436,30.879291279671808,3.10283665,3.0175644,0.7600882289414319,1.3029123007777692,233.24291,-16166.928,-52.23105,-11.024998,0.18398924,0.0076724733,-0.028038312,0,92.80577184712884,4,3,1,121.15383
44.670734,6955.553,7.939992716742794,44.67073206258351,0.0470332,0.1611812349999999,0.0186026008626958,0.1629796269477719,210.6360075,330830.8,454.64157,14.699979,1.9728116,0.011200277,0.023474226,0,152.29781505153824,3,4,1,104.678795
32.15373,6484.7993,2.2230431096708765,32.153726387885534,0.0124075425,0.027460092,0.0004676074910469,0.0302638867488935,210.586665,-93907.66,-138.02759,-7.2351904,-1.2802305,-0.018989488,-0.009455563,0,195.59787993688792,2,4,1,26.210323
52.081768,5812.506,14.420383823870344,52.08176861966604,0.37680585,0.31202874,0.5329973695140542,0.4413267812542649,210.799705,-30632.46,-50.24747,-3.7916136,-1.002191,0.025879428,-0.0012731854,0,109.5009872316235,4,1,1,8.884318
48.740074,5373.681,9.848827328908522,48.74007005941625,1.4908150999999998,0.45638868,2.107839802816267,0.649739746320053,209.5744525,-62633.977,-111.078026,-10.953311,0.8553819,0.019487906,-5.849637e-05,-5,108.03524337338138,4,1,1,133.00816
40.292892,6331.2505,9.015401400888551,40.29289653008974,0.11276264,0.279652815,0.01612884532157,0.3554056326223143,210.8386425,320644.16,483.55426,14.699979,1.2927412,-0.007228028,0.028083647,0,153.3254318927335,3,2,1,117.021706
40.163258,4908.0527,10.803207970296508,40.163261339347336,0.900974665,0.648352575,0.0625957294690735,0.5719467497702695,212.363805,181117.44,352.60486,14.504378,-1.6178834,0.007813434,-0.030327864,-99,119.23382498052024,4,1,1,12.101056
39.30112,6136.529,8.102129181003157,39.3011244299363,0.128396252,0.27497703,0.1053939408651857,0.3664316347826541,213.00081,295538.66,459.64807,14.699979,1.6837583,0.1204926,-0.0032267664,0,152.26695933016256,3,4,1,82.303276
30.760462,4862.019,10.499480593540165,30.760465139801607,0.511518975,0.43291946,0.006028391745401,0.3809759972394945,211.3025275,129838.44,255.01141,10.797154,-2.7471502,-0.04582575,-0.009757786,-87,153.08401370231957,3,2,1,78.220924
53.845497,6534.6885,4.260118193209029,53.84550001715397,0.0350410585,0.184623245,0.0039868467559288,0.2497508185740034,209.806335,325191.75,475.31567,14.696233,1.762219,0.13220333,0.0035997222,0,119.14722005345308,4,1,1,89.536194
47.820175,7329.3584,6.726965587570402,47.82018295221556,0.00751095975,0.0679856,0.0036946035190875,0.0912277868620445,210.6291475,326630.0,425.6874,14.321748,1.659268,0.17265518,-0.010683926,0,150.12970354981317,3,3,1,86.52804
31.823763,5011.5884,3.930178407429782,31.82376296289208,0.0109571715,0.267359325,0.0054204124585119,0.3738597899061172,122.63059,260263.03,495.8407,10.13799,-2.23081,-0.00023746863,0.021446507,-1,152.68171415934242,3,0,1,1.1438373
42.0154,5165.8267,9.13152887246014,42.01540229843197,0.208629905,0.51335184,0.0185393710829192,0.6640849187930798,205.69696250000004,247877.39,457.43738,14.699979,0.7247825,-0.009708964,-0.025715318,0,120.0924947809389,4,0,1,47.236675
48.645298,7365.835,2.672139516861631,48.645300072487714,0.00480907485,0.0400193749999999,0.0034873816320773,0.0530344050342777,209.7711125,-91621.24,-118.88495,12.652637,-2.225457,-0.02346085,0.012315323,0,148.36923730420554,3,1,1,75.91921
56.543583,6699.1694,5.502050998535961,56.54357972646904,0.1927898599999999,0.1214243,0.0056636015713307,0.1649399008206301,209.46341,328675.25,468.51807,14.699979,1.9989965,0.17655714,0.014634229,30,116.4190523207427,4,4,1,108.14554
25.752235,6496.7363,7.9535454853738115,25.75223453464367,0.359314335,0.86646455,0.2709285098426442,1.1019776510667538,221.274155,216106.64,317.855,14.699849,-0.40970445,0.1059368,-0.043189496,0,242.84835640835243,2,4,1,94.2619
29.123163,3064.801,12.076787064681271,29.123164042745668,0.752157725,1.0168934200000002,0.0075709380376452,0.1792934454812191,216.8618825,-17500.791,-54.674732,2.5584097,1.5126241,0.011409507,0.019418677,0,101.74233695180016,4,3,1,49.635525
52.853138,6214.4087,1.5252794403063368,52.85313911912013,0.0113778415,0.0549538995,0.0010904391891037,0.0741146150374743,210.6688275,208684.34,320.70404,14.699979,-1.0127246,0.008088657,0.0025905299,0,115.39547983257724,4,2,1,7.5024724
26.480656,3722.897,10.642994192544926,26.480658214384476,0.84167978,0.62232837,0.0783445016899279,0.6924982162881386,215.1230975,-27748.883,-71.01828,-11.020903,-0.11143298,0.013137,0.009836761,127,135.473367156883,3,4,1,133.43779
48.16634,4599.4087,8.6426602138878,48.16634438224233,1.8123199,1.25062585,2.5650822581227,1.7692007053821592,210.5477325,-44754.59,-92.52692,-11.008484,0.8211786,0.014084299,-0.026227374,0,93.547917131924,4,2,1,132.08868
19.334202,5966.9,11.97528053731719,19.334203029933565,0.851518835,0.73234083,0.0052758225454743,0.9370834358878508,216.6358725,-16550.406,-26.387066,-6.542247,1.9136956,-0.00059491297,0.036351506,127,293.4415621522792,2,2,1,140.2722
51.67463,6021.819,5.822885238842169,51.67463354635953,0.0992129445,0.19683756,0.0007098997290952,0.0020642313742179,162.19556249999997,-7808.6685,-12.38184,7.293948,-2.5780532,0.0077282046,0.009135994,0,114.3210498108862,4,0,1,20.385956
28.83364,4028.2903,12.0347594795594,28.83364060288355,0.74592252,1.0143548,0.2687110702776207,1.3293735692179682,211.549065,-33044.574,-78.281845,-10.749449,-0.16570017,0.064864345,0.06097804,127,135.02510253525887,3,2,1,98.78791
39.58439,4987.857,11.516321985146282,39.58439048660151,1.09834165,0.8940139,0.0339548476481756,0.9865797687941348,214.7632675,261022.56,499.86218,14.596883,-2.0356512,0.0018119952,-0.012874908,-127,122.90087395671094,4,3,1,13.201341
46.55667,4747.7656,18.00473656447883,46.556675099598834,1.30605085,1.546813,1.3120201168525123,1.6967972475920186,213.95969,-47615.906,-95.7154,-11.024998,-1.2393454,0.02103412,0.0090666115,0,99.8338529590066,4,4,1,10.293297
35.73639,5954.0195,10.496076142988064,35.73639057390816,0.3970495,0.878722925,0.0687710291964841,1.0454092767215144,123.5140075,310839.3,498.69604,14.699979,-2.0071383,-0.0036910237,0.041182872,0,162.07415862037615,3,0,1,2.1772053
30.424892,3638.668,14.7770696553047,30.42489217862288,1.53283135,1.1303539,0.0168408123356772,0.4613804010971631,214.2603125,185103.02,485.90204,13.916024,1.1424766,0.0024061194,0.04631145,127,115.78935577566982,4,4,1,120.75419
40.756046,4798.6636,6.190458931169175,40.75604533510842,0.306262385,0.111001253,0.0075491483582023,0.0597142193349686,210.92861,140321.75,279.64362,14.699979,1.7527792,0.035922155,-0.020049646,-101,114.9214080279536,4,2,1,52.42851
43.764397,7285.912,5.36220962829691,43.76440168729821,0.116226705,0.6830311,0.0059028515127207,1.0124128828959558,210.6627525,328958.38,431.1687,14.699979,1.9467161,0.024949675,0.004552209,61,162.76131229914702,3,4,1,104.48713
31.796755,7262.3115,5.0312344154010855,31.796757153683167,0.0265321354999999,0.2565723,0.0051767091997422,0.3587900763041659,210.5767925,-112612.8,-147.7939,8.906499,-1.2120872,-0.018974913,-0.0047231787,0,221.43384307380407,2,2,1,27.686266
37.298485,4416.889,4.792550618480858,37.298486367142566,0.072354745,0.1076436779999999,0.0031885319667733,0.1532649147453952,211.0035975,253813.38,548.9253,14.699979,1.6988239,0.048011974,0.0061219432,87,115.32803451624784,4,4,1,50.20254
33.072388,4904.318,9.623353490288023,33.07239167257039,0.15675705,0.25198738,0.172074525443252,0.370761895512676,211.1748475,-50997.387,-99.3634,-11.024997,1.7063764,0.07750919,-0.016627144,-33,143.93819417646924,3,1,1,92.22791
47.9244,5672.6997,4.949341381460942,47.92440090489684,0.17494251,0.0997234925,0.0031007187999644,0.1391877096592291,210.317275,242477.12,408.04416,14.642255,-1.9656974,-0.0029233494,0.0058257673,41,115.94827325424534,4,2,1,2.2606757
36.16095,5701.8335,7.667440472657554,36.160951445056696,0.37846075,0.317382935,0.0120425142255164,0.3887776975199021,210.73483,303414.88,508.36606,14.699883,1.2596018,-0.003691873,0.025894731,64,153.43616080859073,3,0,1,120.138306
31.686644,6448.0913,0.9448850533892832,31.68664348547592,0.0020036306,0.0160058545,0.0023923684686586,0.0195998628058074,212.7441225,-92772.75,-137.13612,-6.7189517,-1.3152536,-0.021617394,-0.0005178172,0,197.2699093856194,2,1,1,28.218094
54.819237,6504.3438,4.233974554195721,54.81923643766397,0.171627755,0.124088855,0.0066440154392747,0.1753410754647353,209.53808250000003,324538.22,476.608,14.699979,1.9688848,0.16402966,0.016754366,119,116.5251291414105,4,4,1,107.70389
46.407024,7186.939,4.651992451385338,46.40702512766236,0.0166451205,0.1642539499999999,0.0037380794251881,0.2020257647548277,223.45343,329882.2,438.57275,14.699979,0.8754717,-0.0015992738,-0.004102266,0,151.60072060207787,3,3,1,131.79575
19.083838,7445.032,5.345931516489719,19.08383695230585,0.2122855249999999,0.51777777,0.0110294701766816,0.785732340193542,223.482835,-115192.12,-147.7939,11.569974,2.243932,0.0001198221,0.009008925,127,370.69767242695343,1,3,1,142.92099
32.1702,6513.2607,1.820559886468065,32.17020140693563,0.0034733915499999,0.027064324,0.0015471464438249,0.0307867796141411,210.758715,-94789.14,-138.7163,-7.2238865,1.6787044,0.05059956,-0.010565491,0,196.35880097195675,2,2,1,104.12139
28.585058,4741.2485,10.528979672362889,28.58505773718837,1.4131627,1.03357992,0.0503570861722909,0.8684452622835135,216.209465,268096.94,540.3387,14.693706,1.2341198,0.0025789763,0.03885584,31,160.25821210152773,3,2,1,124.04683
10.118702,4726.2695,10.86841713635988,10.11870155712298,0.2808272415,1.581611,0.5060535290394661,0.0589334105557777,222.84362500000003,184935.69,375.21643,-6.488534,-0.8800686,-0.015375192,0.012506093,0,425.0738530450767,1,1,1,24.31801
42.71205,5230.0327,9.778187826427729,42.712057790617344,0.793888165,0.506835325,0.0325482894695329,0.5104817517698568,213.64028,244023.31,445.769,14.694629,-1.6382754,0.00891177,-0.0076270364,-113,119.64739013612952,4,4,1,12.210005
25.030087,3119.3618,10.123139407204834,25.030088406869787,0.99980947,0.669906875,1.0939188740251191,0.8659034185546489,213.438505,116083.07,358.98016,-10.98097,-2.5943844,0.011020786,0.0114292605,127,119.83677964656822,2,1,1,21.659607
32.63537,5358.8594,8.595645135559678,32.635370273133354,1.0524746,0.65180802,0.1853924206373591,0.8226284935066288,215.2040975,292053.28,520.81104,14.699767,1.8627839,0.027798317,0.0686377,-117,159.3221480839961,3,0,1,86.32917
47.45606,4873.0327,12.683583367666127,47.4560687136858,0.9892256,1.14454535,0.7937532058622279,1.3951145760108838,211.7303425,-41062.223,-80.469925,-11.024998,-2.0103152,0.014769547,0.01986161,72,100.56601176406004,4,1,1,1.7758112
28.513256,4540.414,11.856635695973576,28.513255789804308,1.6290208000000002,1.00630735,0.0408003995200352,0.4793281033455586,215.372505,104211.01,219.34807,-7.1196294,2.8302286,-0.017555019,-0.028581256,-127,153.84320862462616,3,1,1,80.62767
25.162472,3055.6338,11.75841131073432,25.162469677873784,1.1330361999999998,0.6845499749999999,0.001943818071622,0.3780917261250022,213.9067925,57910.06,181.1551,-10.720386,0.45487943,0.047396783,0.031707894,-127,116.79453684651816,4,0,1,97.90445
42.088768,6632.637,11.579960665082927,42.08876764767137,0.0559268089999999,0.21768465,0.0074081315319558,0.2389538834308507,210.33777000000003,327405.22,471.0817,14.699979,1.9623476,0.026637996,-0.0134475725,0,153.92960411400017,3,1,1,107.27863
46.29389,5475.072,13.652778523322192,46.29390081117384,0.355089615,0.324018805,0.005538709660915,0.1853007055378109,210.6268225,175796.4,306.60214,14.696097,-1.2773784,-0.01566542,0.015293697,-37,115.7670049978972,4,1,1,10.467686
26.235592,6292.8413,5.208176302921062,26.235592276110868,0.06867098,0.65187343,0.0018747412,1.1217827852443154,210.6501925,319047.6,486.236,14.699979,-1.0948104,-0.010108673,-0.04011969,-127,231.0521210627623,2,2,1,26.677914
57.45804,6665.3374,9.716076620061088,57.458038949793405,0.13946379,0.20533878,0.0096891466589233,0.0854077891276869,208.5642575,-99222.74,-142.13292,-3.5150557,-1.3227195,-0.056137823,-0.051906925,0,114.01917341053516,4,4,1,36.7689
53.547253,6398.964,9.56128403089876,53.54725397906168,0.47691394,0.373323385,0.0141621140664699,0.3067303632018371,210.27032000000003,276838.56,413.16632,14.699979,-2.6050951,-0.0032937485,-0.021567227,-99,117.31047207821813,4,2,1,18.09442
48.456364,6818.205,10.582610777350451,48.45636413986019,0.49945898,0.320575935,0.0054275232220585,0.004722715413263,210.7815475,-104527.44,-146.12244,-9.022097,2.7810216,0.002271873,0.009819956,66,137.86304630077535,3,2,1,147.51402
42.000656,4560.995,14.235072414737395,42.00065653941841,1.5987387,0.9527284,0.7917267258242029,0.6861359732058423,217.2302675,-43596.43,-91.20768,-11.024998,-0.42866722,-0.08940672,-0.088293985,127,106.0680330086127,4,1,1,41.86842
50.022415,6114.3594,3.904320588445786,50.0224243022185,0.0927490099999999,0.30013965,0.0030309111243353,0.4242990937930366,185.3030025,315103.47,492.49164,14.699979,-1.3322923,-0.072734505,-0.00024296527,-20,119.83673058203928,4,0,1,35.252983
34.27703,5202.111,11.404444655180804,34.27703023533206,0.93545115,0.55355053,0.0062417531270991,0.0168064965940255,213.187855,-36188.9,-66.39731,-1.074645,0.5701631,0.005544106,-0.0244626,-112,147.46453995702018,3,2,1,121.43843
50.512623,6149.541,11.011575147007472,50.51262925457122,1.17969815,0.5763751,0.0139216528411681,0.4395208066957381,213.6138225,222057.89,345.04428,14.699979,-1.5997568,0.0015877858,0.008526497,127,119.37930242845526,4,3,1,3.5177894
27.381224,4517.328,11.19270420596181,27.38122503777985,1.00183115,0.97866885,0.0400959282731899,0.9223418768848906,216.8522975,222998.9,471.5264,14.699979,-1.2858253,-0.07169353,-0.006821993,-4,159.16607402133187,3,4,1,60.02777
53.71477,6431.6343,3.14185061518313,53.714784363629576,0.122509245,0.170404665,0.0023109931034957,0.2439494085161694,209.1253175,322875.06,479.64655,14.699979,-1.3835373,-0.073615015,-0.012908126,-127,117.5484115166709,4,3,1,35.41853
19.453455,7891.5396,11.345601244994285,19.453456891556645,1.03398823,0.62838936,0.0787850556396992,0.0405724065919617,215.64425,-21539.111,-26.058365,0.15294552,-2.4680142,-0.0051507857,0.042580523,127,385.8291716485063,1,3,1,23.034912
47.960045,7934.6016,9.011647672277418,47.960048404502295,0.741013425,0.84299575,0.0343940903253776,0.9596952929690008,209.9219425,315780.0,379.89996,14.699979,2.7998388,0.00095385814,0.0063794605,69,162.06279222169832,3,1,1,149.72092
50.68854,6180.639,3.87146324458086,50.688539397630734,0.14282158,0.233092505,0.004097655686947,0.3370584476293702,161.851575,282489.84,435.82507,14.699979,-2.4437103,0.007118038,0.022681803,-82,119.57464846172864,4,0,1,19.34428
38.336964,5975.3496,3.449239992439664,38.33696465384663,0.0274187379999999,0.147506475,0.0026787137830969,0.2091677067464978,210.58275,305438.62,487.91522,14.699979,-2.1175716,-0.13695195,0.0537393,-63,151.90164650225674,3,3,1,70.969345
51.742146,6301.167,12.097335293878963,51.742144483475045,0.75069878,0.5974183500000001,0.037979428276872,0.5116430473594825,211.2728325,319778.47,485.02594,14.699979,-2.8078535,-0.0045094485,0.023734266,127,119.47119102813906,4,4,1,148.17981
33.07486,4002.5286,12.004831268929918,33.07485893790667,1.46513175,1.0358384,0.0487745650308322,0.4333844246479936,215.91693250000003,86511.56,206.3777,-3.887001,1.3283522,0.015407476,0.01489805,127,117.46280395576092,4,2,1,49.086777
24.852716,3892.3198,7.742168128906022,24.85271906053304,0.414043565,0.302471325,0.0025355197811909,0.3436030919530746,210.3738325,116546.57,286.04474,14.699979,-0.6593255,-0.09860713,0.04521431,-123,150.55748107858378,3,0,1,63.245308
30.716103,3659.193,5.045534356511772,30.716103907111467,0.322301295,0.181272195,0.0049525085960371,0.2270734292462489,204.4704875,142578.64,372.39505,14.6975355,1.4870931,0.02626957,0.0047307503,127,115.3733483587186,4,0,1,52.120045
32.36134,4909.2686,8.863898741443318,32.36133987973715,0.23255986,0.335025055,0.0143084191212841,0.1439920385504952,211.557805,-51113.9,-99.48692,-11.024998,-2.3047504,-0.011704577,-0.02281742,-34,147.15441885727614,3,0,1,79.64568
54.089645,6402.0635,3.609052279261261,54.08965146190448,0.073164585,0.10570662,0.0037061273310603,0.1487421125443427,209.6748475,322240.94,480.68976,14.694108,1.746953,0.12611137,-0.0017565906,59,116.21173997400057,4,2,1,88.321
46.40089,4821.729,10.77175573579353,46.40089294554158,0.556017935,0.6549608499999999,0.8228622679585081,0.9311709968762236,210.45507,-49269.84,-97.5152,-11.023892,-2.6438131,0.016886985,0.015375742,-96,101.72233053008078,4,2,1,19.15273
45.326736,7155.7188,3.766958397428691,45.32673086416238,0.0028023856,0.221395425,0.0033109132473669,0.3129884262538767,209.569845,330055.88,440.36795,14.699979,-1.3048542,-0.019515771,0.0047325403,0,154.4619677069414,3,4,1,29.877071
21.047144,7481.1562,12.591355685773214,21.047143019302503,1.554365,1.3704475500000002,1.1851031772678065,1.323737950029144,215.0068,-90088.86,-114.941025,7.322049,-2.2668965,0.014643978,0.01720957,127,339.3254110373661,1,1,1,22.276293
35.8127,5538.266,5.449340139836464,35.81269911463604,0.0039634293999999,0.0767864249999999,0.002317391681287,0.1083676234060031,204.2858475,245318.7,423.0442,14.699979,1.7543654,0.043207396,0.0014273591,0,150.44443901153676,3,0,1,53.98675
50.683094,5999.9185,2.752721458604708,50.68309493679578,0.036380753,0.1148968049999999,0.0033371634506882,0.1623472537605518,209.875305,311861.44,496.3021,14.63161,0.8744222,-0.0045806183,0.015126668,-40,116.09054403747578,4,2,1,130.4553
22.509169,2688.6843,11.215314489683584,22.50916828522057,1.30753,0.6251090749999999,0.0175361295440231,0.2859157093113745,213.493295,35919.688,127.609,9.682132,0.97360295,0.010693944,0.032857507,127,114.36747509025096,4,0,1,104.25459
32.250793,4578.1094,10.917473960273222,32.2507917646664,0.33807227,0.4689261999999999,0.5361612572913607,0.6783578182473227,212.09635,-43237.016,-90.14519,-3.949998,1.8971369,0.031992372,0.014423132,-55,137.6842170350644,3,1,1,114.21177
36.526623,5729.2373,4.274751413688829,36.52662285054795,0.26498055,0.244234575,0.0046946893775842,0.3435071392416421,211.190345,296851.38,495.08542,14.699979,-2.038361,-0.14746083,0.0538268,-124,152.67127287206205,3,3,1,70.32765
28.902227,4344.684,8.54185550474548,28.902228551404736,0.38471635,0.363978385,0.0038157327416394,0.1610601143411656,212.27633,-39103.332,-85.91759,-11.024998,0.6248733,0.007469801,-0.016400445,-69,145.2963352863317,3,0,1,124.88843
16.68195,7136.576,11.039297026216156,16.68194966810737,1.00708785,0.46887675,0.002025390500503,0.4489513104239508,220.964505,70345.67,94.16178,4.8535833,1.1901869,-0.0047937464,0.031229654,127,403.6079731025141,1,2,1,138.9055
46.404343,5550.292,11.159236872084564,46.40434775905165,1.4819553,1.1072046,0.0354609162764591,0.3063720350973861,213.88892250000004,188246.02,323.99866,2.214467,-1.8633378,0.0028510394,0.021008098,0,117.08404016906216,4,1,1,2.2008088
40.888546,4693.3076,4.692392665030305,40.88854227306411,0.048538653,0.0473556935,0.000676144907549,0.0055129054122045,211.4982275,3270.8489,6.65555,13.845302,0.8630024,0.005585447,-0.028625607,0,112.04274314033243,4,4,1,45.98578
34.9152,5616.5234,4.141581405507574,34.91520208777336,0.0047162094,0.251084175,0.0034666111413606,0.3624096111419061,212.11128,300758.3,511.50385,14.699979,-1.6448454,-0.045742836,0.014382359,0,156.38290751548092,3,1,1,64.552284
40.92088,4403.9385,13.618207725895418,40.920879859495386,1.17544605,0.92481035,1.4615357988288895,1.2598829003677532,210.6225875,-40324.676,-87.38411,-10.948536,1.2294153,0.013494271,-0.025146492,-63,105.0535795050104,4,4,1,54.21933
44.68035,7025.141,5.005786563994888,44.68034877556437,0.0527523924999999,0.159562715,0.0039217330723747,0.2117526217865866,210.34508,330694.2,449.5013,14.699979,0.9602209,0.00469407,-0.022964137,0,153.78912376984852,3,4,1,125.18759
45.154785,7021.3667,4.412056907053907,45.15478573637975,0.16208853,0.166973555,0.0073119068866411,0.2354370435935741,210.7289275,330700.97,449.64542,14.699979,0.9577607,0.004598565,-0.020814396,-127,152.12651732642672,3,2,1,128.1886
31.51442,6834.853,11.3018568264153,31.51442068276535,1.6800762,1.30173415,0.0881802668649216,0.526549464581223,214.5163175,-53108.508,-74.14133,-10.920828,1.0790793,0.076018386,-0.007890676,-127,210.2099007148213,2,4,1,90.67014
36.305504,5635.997,5.458731242216816,36.305507824851226,0.0212112785,0.140911775,0.0040773929041213,0.1781414385798486,211.0114175,301190.62,510.49796,14.661344,-1.2549534,-0.023329372,-0.008259147,0,151.0768223369935,3,3,1,28.710035
46.412827,7167.696,5.077021971470849,46.41282553211524,0.0192189129999999,0.080284493,0.0200281508041318,0.1127907616634704,210.52935,330041.88,440.21954,14.699979,1.6517491,0.15580732,0.0029578584,0,151.17630509566536,3,0,1,89.41258
26.405392,6789.548,5.587808399951581,26.405391042155856,0.097391832,0.858753475,0.0067462578051105,1.0258628053997327,220.598525,221619.83,311.7369,14.699979,-0.43264332,0.14293382,-0.038189936,127,247.7449693111487,2,4,1,94.453575
54.201122,6516.947,12.26908851695346,54.20112987205986,0.487152415,0.375974,0.0235182532188531,0.2943199887036217,209.0143225,324630.25,476.4355,14.699979,-1.4895506,-0.07994459,-0.039951958,-39,118.05823439603276,4,2,1,36.23646
30.688656,4127.799,12.811030051670684,30.68865469179759,0.5605622889999999,1.27955275,1.0791442947900811,1.8128191982143724,214.8017,154521.69,360.233,-9.716089,-2.8066568,0.014147345,0.02263065,0,130.26109406470252,2,4,1,20.368532
41.695007,5299.1978,9.16663546344458,41.69500782034808,0.294167,0.8202143,0.0139967602566674,1.0742152570203471,212.88732,290208.8,522.62933,14.699979,0.7374284,0.007942766,-0.040409047,0,124.11750629294896,4,1,1,46.868526
43.191372,6696.859,3.458594090898745,43.19137556511566,0.0290328775,0.14580831,0.03041914748799,0.2074607840257105,209.80027,328528.28,468.81818,14.699979,-2.2148235,-0.07974419,0.03404141,0,151.54222865042524,3,0,1,76.38728
20.469103,4930.5776,11.347849526002454,20.4691016569218,0.98731147,0.67184573,0.0214509516666302,0.6238610706603325,215.77376,80030.44,154.9891,-0.17505932,0.90528584,0.0080628395,0.028828898,127,229.6592270296528,2,4,1,98.728676
36.513874,4196.7534,10.631520480908588,36.51387210731488,1.14515585,0.5248273000000001,0.0907020766847191,0.1295162127065044,212.9788075,-36191.375,-82.32682,-11.010207,1.4790398,-0.00864576,-0.040671173,-127,111.87203433055193,4,3,1,113.795334
55.713707,7211.1123,7.408387474870688,55.71370567658081,0.0,0.6047875,0.0,0.8674839049110142,208.91453,329665.5,436.58667,14.699979,-1.473991,-0.060518753,-0.036900878,122,127.1493732546878,4,1,1,37.684982
