speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
38.417377,3432.8997,10.36944420606578,38.41737943724407,1.16179396,1.3861322,1.8978408267210345,1.9909242886040746,213.1890175,-22878.3,-63.705933,-11.024998,0.7839491,0.026141515,-0.033249155,0,87.09102333217149,4,1,1,133.93723
36.409798,4164.0566,8.814942548973976,36.40979954877527,1.2596428,0.64509695,0.12839024743015806,0.20677344062714453,213.01119,-35591.06,-81.569,-11.019672,1.4503044,-0.004790137,-0.03557432,-127,111.3092511218585,4,3,1,113.86199
35.91588,4249.043,7.201552733091291,35.915881662793836,0.28282936000000003,0.144669255,0.01128490250986906,0.1534622605294948,211.4574625,245840.92,552.85406,14.699979,1.6733503,0.037169226,0.014014796,127,115.1006829581199,4,4,1,49.852547
57.23689,7154.626,8.370388874732784,57.23688881259471,0.6504421300000001,0.8464471499999999,0.01303310737608572,0.8463290373603959,210.60424,330077.75,440.6014,14.699979,-2.3243308,-0.002615197,0.019013349,35,122.85384744961483,4,0,1,158.53087
51.788147,6358.065,11.681387863552056,51.78814973703693,0.83315648,0.6348441199999999,0.031143499357413836,0.5581656485686453,211.28292249999998,321168.25,482.6522,14.699979,-2.7981293,-0.00424337,0.021984948,127,120.44493624676765,4,4,1,148.21313
38.37601,5883.164,14.34022925643821,38.37601254268449,0.602283285,0.9769154,0.01633952961022593,0.011236513237802552,204.5612675,50954.05,82.75621,-6.3646183,1.5365657,0.032075025,-0.054016177,0,149.40985640749278,3,0,1,55.545338
50.155144,7703.1064,5.37953910498878,50.15514859656808,0.0053581945,0.10672123,0.004304115040495665,0.14567961076018324,209.97501,321777.84,398.68512,14.681748,1.7016501,0.17470811,-0.012439643,0,150.5832218945567,3,2,1,87.0043
36.48512,5773.111,4.773168107510899,36.48511869931215,0.030862448,0.24069784,0.004436974450528761,0.33616309735925104,209.9578725,305584.44,505.57828,14.692931,2.378819,0.001697866,0.013074587,0,154.01073812755567,3,1,1,146.4125
30.144781,4872.9897,12.673856935780147,30.144782633293673,1.1298648,0.675657265,0.14138586597437014,0.7652992145898492,215.24385,261865.84,513.26184,11.777476,2.0465474,0.01161936,0.037850406,-127,156.4624808246364,3,0,1,85.712524
44.19448,5243.6445,3.0435988798342315,44.194483376008385,0.0021530715,0.12491448250000001,0.003004633676830838,0.17655871964486972,210.42688500000003,288006.44,524.69147,14.699979,1.2042292,-0.010209637,0.005024624,0,116.02400337386337,4,3,1,117.112076
41.717285,6864.547,10.417450161043552,41.717281455384175,1.0926927,1.0951282,0.009002161208747875,0.6948590575362253,213.102315,151050.47,210.0162,14.699979,-1.1484921,-0.05888841,0.01252549,14,160.69717445759954,3,1,1,67.19403
52.275818,6531.9614,9.555271609164889,52.275822750771646,0.53246911,0.72440905,0.018813723880716438,0.8675093961928945,211.32379499999996,325340.53,475.09445,14.699979,-3.015556,0.000392771,-0.009532336,42,122.60649662854543,4,2,1,149.74742
31.305326,3650.4495,11.699731330254696,31.305326805058492,1.915906,1.5108366,0.38013295550213544,0.09268999920278745,216.31167,65412.402,171.27841,-11.0102825,0.32610348,-0.001112955,-0.02922106,-127,112.99837989562464,4,4,1,131.02109
36.92625,4492.183,4.788625415631849,36.92624779992856,0.12006034500000001,0.347235385,0.0036936100209092187,0.5266549290912603,215.172755,257352.3,547.0044,14.699979,0.34619683,-0.04387087,-0.017646944,127,118.44521934016676,4,1,1,45.085476
46.932972,5391.7993,13.557319405665233,46.93297867521328,0.8191241499999999,0.6276679000000001,0.00909586177897845,0.18394108968193176,213.77801,-48060.844,-85.090004,-5.928075,-0.7756886,-0.08171869,-0.060576208,0,112.48622972929782,4,2,1,40.16989
29.07047,4464.8237,8.453461161037945,29.070471869508843,0.137866185,0.295602545,0.0017596710979754142,0.03140370999958435,210.8953925,23013.854,49.241005,-11.013595,-2.5363276,-0.02879884,-0.024655845,0,148.478680246767,3,0,1,80.72905
41.67578,6378.3813,6.516567583168047,41.67578335760336,0.096669026,0.3187532,0.0038238019034130158,0.24089263367932298,214.06440250000003,-2727.1042,-4.068589,14.007474,-1.0712283,-0.08651604,0.000730906,-97,149.46138770047085,3,4,1,65.252914
49.61347,5887.9043,5.673791877407265,49.61346166871174,0.29488072,0.13778474,0.004059682402930801,0.1734031546356193,134.9386425,293847.1,476.81418,14.699979,-0.9587145,0.001523555,0.032037217,45,116.33077716268022,4,0,1,8.669021
32.256016,4710.2964,11.85038766250416,32.25601481840594,0.64428737,0.40237071,0.9115655067023104,0.5725093959856719,211.97103749999997,-47001.816,-95.03927,-9.764557,0.48625568,0.015836604,-0.013347765,0,141.63742283501426,3,1,1,123.28697
39.848286,4422.3755,12.051640308896348,39.84828850174277,1.7931249500000002,0.319711065,2.555632727041444,0.45313840184266,210.92294,-40841.52,-87.99808,-11.024998,1.9095808,0.041200876,0.026773795,0,108.2634287274624,4,1,1,113.57842
50.47217,5783.5454,8.957719188465383,50.47217150717803,0.63232802,0.17433687,1.0480399893538024,0.17127257974197066,162.3998675,-11553.2,-19.057728,-6.566557,-2.6409326,0.001868519,0.005634159,0,112.36257185193475,4,0,1,20.885973
31.614513,3582.6636,6.143158851405665,31.614513220982307,0.211300325,0.22484213,0.3424309171658239,0.31678769755085956,213.69692750000002,-7599.2363,-20.221182,11.076486,-0.37397566,0.14153138,-0.007501646,0,109.84875352883545,4,3,1,97.461624
27.463928,4370.2036,11.40526286732842,27.463929962614525,1.0133918,0.6199109,0.028191940690967195,0.5758959060845185,215.47516000000002,67592.92,147.3865,14.491736,-0.04879864,0.057889275,-0.02253313,-127,153.53480376988026,3,2,1,95.88784
29.802671,4964.0493,11.715543500529009,29.802671023487452,1.0385465,0.985050625,0.013948768942473632,0.8960956517360481,212.431305,214174.03,411.96118,8.931289,-2.949351,-0.04330727,-0.021790376,-21,161.15645620472327,3,3,1,78.3362
37.38874,4586.8945,9.927369040135526,37.38874001019072,1.1140673,0.53222714,0.006915364722675442,0.39693392245705883,212.4304175,149166.39,310.8089,-8.511557,1.523495,-0.012010145,-0.03178273,-127,119.48541421260506,4,4,1,111.662285
32.42216,4591.4243,10.901711873246704,32.42215573067088,0.40912085,0.44476156999999994,0.6027431975580082,0.6408780415142026,212.12283499999998,-39278.55,-81.64449,-2.8264523,1.8979435,0.032207675,0.014219356,-44,137.37664770918457,3,1,1,114.1951
54.01209,6476.6284,8.289224059704168,54.01209072080519,0.44001670000000004,0.31429065,0.003105362593831838,0.31095719217074935,210.91538,323887.8,477.80728,14.699979,-2.9189374,-0.001060475,-0.007428137,72,117.73100058550764,4,2,1,150.47243
55.739845,6653.0757,6.609871843385482,55.739846481433595,0.037942935,0.160706455,0.00041979,0.23178615103070027,208.991645,327648.6,470.59564,14.699979,-1.4916983,-0.074159406,-0.057254042,0,117.25579616934097,4,1,1,37.576653
53.863647,6467.0674,8.91592350178024,53.86365186239336,0.374161125,0.36469050000000003,0.008308261160394273,0.3646649616000069,212.4342675,323756.34,478.04785,14.699979,-2.7447102,-0.000435977,-0.003121519,45,117.87527358507538,4,1,1,153.66269
35.480984,5527.0635,3.6035653759198056,35.4809817938438,0.0205115855,0.136971385,0.0222979571565425,0.1916629167105627,212.325155,264744.94,458.05038,7.2219877,1.335665,-0.013906226,0.002624641,0,151.50532946150796,3,1,1,55.494213
38.687115,4859.404,12.536700147078243,38.68711564276262,1.0986125,1.84582315,0.014896634917062746,0.41797054,220.3244075,-50096.48,-98.40352,0.010566711,-2.5712714,0.017788593,-0.043919202,127,122.44286338273771,4,3,1,14.276368
47.004894,5566.4243,3.623322098066742,47.0048949760564,0.234429025,0.135605265,0.005178787969449609,0.18758224324397793,210.12185999999997,299083.66,513.40216,14.699979,1.1805556,0.000239734,0.003483075,-121,115.95535030240875,4,3,1,118.045425
46.325333,5773.2095,12.134387675838495,46.325332852290884,0.780761305,0.8957056999999999,0.03859469717855493,0.8328497865731767,214.59638,299165.66,494.89423,14.580743,-1.8162037,-0.000288473,0.01571249,89,121.98983364786889,4,1,1,2.5424929
51.960342,6287.509,9.358739035658779,51.960345490803086,0.5348829900000001,0.386225595,0.004299955379487675,0.3909080421165656,210.36158749999998,319545.62,485.41287,14.699979,-2.499803,0.001500226,-0.015898041,-47,118.72108001115251,4,1,1,17.42617
49.562298,6341.2603,4.572147518856086,49.56230128326472,0.089650743,0.040856609,0.0004505641835410356,0.04950817735980593,210.0120025,-17668.645,-26.512634,-5.7104044,0.8899252,0.006574442,-0.000444063,-107,125.41479621832062,4,2,1,129.92198
43.970783,5198.6074,3.1398070862169605,43.97078701885824,0.003915812,0.10534456,0.0030194116322330086,0.14868922204136498,210.46502999999998,286392.12,526.1817,14.699979,1.2038937,-0.011147616,0.00276097,0,115.5996638973353,4,3,1,117.03708
49.134624,6761.7134,7.787248145703812,49.134623026174054,0.256922915,0.31999100999999996,0.00241067058275182,0.10135207045738606,212.4131525,-102051.29,-143.92085,-9.8294115,3.0799448,0.001469816,0.00112895,0,134.8711301794145,4,0,1,153.77246
51.553017,6298.066,13.52219762560381,51.553015082267756,0.469387625,0.58984748,0.0868910404325469,0.5062829389967037,211.7336025,214332.73,324.87427,14.699979,-1.0166975,0.001085503,0.029485362,0,119.8421396054198,4,2,1,6.6524377
39.159782,4604.0713,3.48943897436885,39.15978425479283,0.0129800015,0.094347705,0.001654715227958273,0.11396804187317118,211.9471375,139570.5,289.67072,14.699979,0.50432,-0.03580057,-0.023035627,0,114.64383198096044,4,2,1,44.694992
44.387226,5700.381,9.75792325833982,44.387225000126975,0.627404635,0.87225416,0.7730206896230339,1.2337783959130344,211.70678249999997,-70529.195,-118.41767,-10.719629,1.0729989,0.030070234,0.000742368,-80,125.59439080943173,3,2,1,119.413376
45.07803,7004.0854,5.650071475902102,45.07803499046243,0.018825537,0.144591295,0.003120448266210482,0.17190838312991547,224.6460325,330752.97,450.7861,14.699979,0.89313394,0.00743232,0.00015691,0,152.00487954888698,3,3,1,131.4124
19.287811,7824.0,6.633563432969134,19.287814699226264,0.386229625,0.14333273,0.009514151386764876,0.09330689720143749,217.489775,-189722.23,-230.9352,12.630313,1.730721,0.008223509,0.0323343,127,385.65028035799423,1,2,1,139.97218
44.994682,7068.633,5.640505601728886,44.9946844582454,0.023029307,0.25889463999999995,0.033706676208558224,0.36557890377941066,210.75197,330572.25,447.12906,14.699979,1.6453407,0.1518244,-0.009056805,0,153.68370195493472,3,0,1,89.12926
23.437061,5701.764,6.211867938334668,23.437058632411677,0.15914252,0.5567546800000001,0.13402674150142643,0.7986292513573197,215.6657725,298678.53,500.94662,13.696643,-1.1153497,-0.015889285,0.003007619,-86,233.32445747056082,2,3,1,25.593294
45.73933,4909.2993,10.992827242056691,45.7393293491018,0.343617585,0.57041999,0.43620933986124044,0.8803816653995019,211.63548,-43060.37,-83.90484,-10.971469,-1.0396541,0.019288663,-0.013711439,-22,105.03572259165888,4,1,1,9.400993
41.599953,4934.4497,4.134457551581209,41.59995761757542,0.21981371,0.14852743499999999,0.005043484179583991,0.1992167701676267,213.2245575,276283.2,534.5571,14.699979,1.1938399,-0.000353866,0.002811847,102,115.83228037833752,4,4,1,113.38733
27.101545,4485.6875,10.71368822539186,27.101545063264144,1.01377875,0.8157511000000001,0.09943475629309222,1.0528906520079928,215.44340499999998,256816.23,547.15674,14.686391,3.0020344,-0.042448934,-0.021142643,-127,159.62423062504214,3,0,1,82.737434
29.594284,5022.0024,9.925488946044121,29.594284631072384,0.43729365,0.8604603500000001,0.004786373,1.0331832223306965,216.3552675,279437.03,531.9699,14.6889925,1.9744118,0.014582156,-0.002576835,-108,164.14838797992465,3,2,1,82.53754
48.56389,5876.9106,11.43153457641978,48.5638918065282,0.61555761,0.5436866149999999,0.034631246616662385,0.41647721634867724,211.6505025,192640.08,312.96582,14.699208,-1.6815703,0.002499145,0.003638634,4,118.57242440010258,4,2,1,3.3690388
31.048937,4333.6924,9.512363886382747,31.048938727108848,0.052034877,0.5458421,0.005259796046838413,0.7883501687281154,212.202405,-39162.355,-85.988976,-11.007078,0.5133278,0.008986336,-0.006213595,36,135.22109641265172,3,2,1,122.213455
39.55898,6574.4155,13.073879748965924,39.55898157911343,0.298451795,0.778433735,0.013967090229521823,1.059094160036297,210.2479325,326178.84,473.48886,14.699979,-1.3555155,-0.06980542,0.036706068,98,162.0951882912243,3,2,1,66.2205
55.272972,6421.1055,7.651496109745962,55.27297839099545,0.103593175,0.0532062285,0.1440453345399583,0.0549305949543973,208.88369999999998,-78799.01,-117.058205,4.5478544,-1.4296001,-0.053209506,-0.06830467,0,114.10638663264487,4,1,1,38.21833
29.94212,7071.0327,5.669332757839463,29.942121203934434,0.005983304,0.23056467,0.005478251907823243,0.3259395919630716,210.897965,330547.28,446.68045,14.699979,-1.2376162,-0.001250493,-0.007189633,0,228.5245064009835,2,4,1,25.701979
46.29672,5554.7773,11.278834086822163,46.2967206389526,0.96930335,1.0956563,0.002758869377397922,0.42384257947082515,214.18651749999998,239127.88,411.03925,7.0773573,-1.850646,0.004153996,0.01952069,0,117.44529641801799,4,1,1,2.267487
32.027332,3415.4475,9.770406470078383,32.02733369100268,2.7822977,2.2231674000000003,1.156366405180769,0.8438987611290819,219.79205249999998,-22768.572,-63.532784,-11.024998,0.32656324,0.006032202,-0.02542058,-104,103.41275825731246,4,2,1,133.86372
26.655174,3371.8743,10.080573463561441,26.65517520452834,0.1879279,0.79205882,0.008880049312453677,1.0376353784787375,212.8479525,154199.73,436.39706,14.405168,0.3005957,-0.001451013,-0.020423615,0,121.92562230850545,4,1,1,136.0706
51.920586,6073.7104,3.8209096337568234,51.920587470562275,0.014580577,0.085333835,0.0019909772986613887,0.10398332122675875,211.42316,211815.89,332.98636,14.699979,-1.045074,0.005279781,0.011559328,0,114.77027862087543,4,2,1,6.8524837
27.48533,4201.14,10.432558528591604,27.485331494624692,1.1438763,0.48176948500000005,0.006879545222956602,0.07791776089140412,215.135735,1606.1373,3.65054,5.319915,-0.15129071,0.063799754,-0.028465826,-127,147.48433667435134,3,2,1,96.129524
47.48485,7365.335,3.4106516648279066,47.484849778212705,0.070986673,0.152269005,0.0043552639438226935,0.21501497271855372,222.48305499999998,328030.62,425.36044,14.699979,0.87195534,-0.003564613,0.010089462,-95,151.91002962781158,3,3,1,132.12907
39.850773,4279.3213,12.696611187146384,39.85077382952308,0.7209762,0.49039864,1.1141141873235267,0.6974992910819764,210.53866749999997,-37855.49,-84.39564,-11.024998,1.7573295,0.08146176,-0.021136625,0,104.75496510188437,4,0,1,94.00436
42.054546,5180.4204,11.811261382514166,42.05454501992653,1.13302245,0.6761596999999999,0.09539584139636988,0.640228797189705,213.6693725,277559.22,511.95883,14.699979,-1.99026,0.000752723,-0.030410953,-127,120.3222628337551,4,1,1,13.54276
46.063484,7477.512,12.454658263201793,46.06348670108315,0.508572385,0.83671748,0.038509543750020636,0.8812645745004778,211.1986825,284793.2,363.76184,14.699979,1.0860466,-0.000145881,-0.018418862,-18,158.88139518102824,3,2,1,118.78837
40.241497,6261.0195,3.7959598210923886,40.24149830576379,0.0028266775000000003,0.15379563499999999,0.003841180466607889,0.21741151986319054,211.05431,318828.22,486.59677,14.699979,-1.2916662,-0.023583805,0.00108385,0,151.8135847493606,3,1,1,30.543146
44.44838,5143.498,12.051960460048186,44.44838407327963,0.95183345,0.40973075000000003,0.021594380671967256,0.08891403754162908,212.5359275,-36380.023,-67.53466,1.5443163,-1.844397,0.008919108,-0.028130962,-127,113.17230669167965,4,2,1,13.335939
52.063866,6556.864,9.817244815818057,52.063864543503406,1.0708591,1.0515487000000001,0.038706030172673045,0.8658741239836666,211.7765175,325767.03,474.28082,14.699979,-2.9622216,0.004133807,0.006912449,12,123.5655163157543,4,1,1,152.31265
35.5832,5160.6616,13.676801580030533,35.5832046807451,0.21913795000000003,0.373947355,0.3062433275485074,0.5489995850913277,212.188245,-57201.836,-105.757484,-11.024998,0.8383045,0.021506643,-0.008888072,0,141.06643486627743,3,0,1,136.33035
31.345938,5157.834,12.743528697084852,31.345938305458212,1.28530655,0.9486718000000001,0.05239093913086648,0.9622965934607555,215.488045,284722.38,527.376,14.676459,2.082101,0.010734944,-0.010157615,-127,159.45847667178487,3,3,1,82.00293
50.082634,6086.382,11.347068076836452,50.08263402017522,0.8484533750000001,0.629038325,0.029195724466998415,0.5077013010084812,211.21722499999998,233721.84,366.6547,14.699979,-1.8401128,0.002310871,0.010776315,116,119.1477714324598,4,4,1,2.543117
37.141514,5564.5947,12.833353415090768,37.141514303309364,0.281728225,0.237051655,0.4005551630944577,0.3355808476220453,212.452745,-67293.336,-115.46158,-7.506966,1.761976,0.08097181,-0.023634864,0,145.89338797615636,3,1,1,91.31958
21.198889,2307.1606,9.851492173999965,21.198889038656965,1.3376242999999999,0.57674848,1.012566487548673,0.2968408879613792,211.85658500000002,-4770.414,-19.754274,-10.887205,0.1814777,0.016571729,0.031776194,127,103.93135440246581,4,0,1,102.712906
26.728401,4236.226,11.631164288194007,26.72840072798664,0.96701713,0.457962395,0.046509613218806374,0.4076472355459888,212.57926000000003,131128.19,295.5893,7.49693,0.37828746,0.032076877,0.001949072,-127,152.77570459255836,3,1,1,95.861336
58.180355,6909.675,4.152642569887316,58.1803551544723,0.0023390775,0.16253522,0.0033872343922232485,0.2126091313933494,211.0641475,330851.12,457.3105,14.699979,-2.3181317,-0.008958946,0.013794969,0,116.7562276366879,4,1,1,156.23775
53.835857,6401.3037,5.566755391254863,53.83585981510028,0.348780635,0.22300618,0.00800543659038831,0.23923357310171137,211.06574250000003,322183.28,480.88394,14.699979,-1.0054389,0.004316688,0.02172549,29,116.7357282297968,4,4,1,7.293227
33.835297,5290.634,4.59088892066512,33.835295985917554,0.003237251,0.197477405,0.003881148506374112,0.27933259364020246,210.15178250000002,289510.84,522.4259,14.627505,-1.2366201,-0.011608965,-0.000165318,0,151.87566794679546,3,2,1,28.494612
45.367317,7121.0854,4.300943618996039,45.36731939459132,0.0115980945,0.16758466500000002,0.004639127163493689,0.23740624933938131,209.8606325,330232.1,442.3009,14.699979,1.9622939,0.026072886,0.000779585,0,153.5798459074093,3,2,1,107.39644
26.848969,4217.0293,11.492254646596695,26.848968029374472,0.9623770999999999,0.42877306000000004,0.06759793575664959,0.3626411336006561,212.61828749999998,130205.6,294.73495,9.033498,0.3585065,0.031598672,0.004543713,-127,151.42497016675915,3,1,1,95.91134
25.492321,5257.981,10.758472160241759,25.49232160434737,1.9031840500000001,1.61772865,0.08461670388543775,1.1617817257821796,223.17806,-59580.938,-108.11728,-11.024998,0.5055549,0.045992903,0.032942943,-127,198.47188926934714,2,4,1,91.9535
52.05823,6107.8564,7.237703413160532,52.0582349683815,0.002387507,0.057424635,0.002013365027762477,0.07317890243462251,210.26486500000001,314752.3,492.27353,14.648175,1.743869,0.15158862,-0.000226665,0,115.11609791732592,4,4,1,85.48669
57.41762,6830.018,5.963892690563185,57.41762325664702,0.0639122055,0.16562927500000002,0.014410788341567577,0.20234141982683354,208.551125,330731.16,462.4486,14.699979,-1.386759,-0.06165809,-0.041296843,0,116.91708768689995,4,4,1,36.293896
40.34735,6260.603,4.445187692391253,40.34735267100008,0.014792554,0.14421201,0.003959023685345921,0.20366903504427225,210.18473999999998,318846.66,486.5665,14.699979,1.2566662,-0.011483677,-0.001260675,0,151.4148548818727,3,0,1,121.16332
49.26957,7738.2983,5.962817328053841,49.269572338276795,0.0563307605,0.23208454499999998,0.00780298174779366,0.26497134481679885,210.4231325,321217.84,396.61624,14.697707,1.6916704,0.1754774,0.001142472,0,153.93603525950192,3,3,1,86.861374
22.701498,3432.278,8.072912805804751,22.701499624486544,0.22347613,0.4255867,0.14488817653826583,0.6213880363113516,218.14639,-22988.107,-63.8788,-11.022581,-0.120557815,0.014800848,-0.00340759,127,144.81270339959102,3,2,1,136.58885
34.56847,3910.4,8.139765924842537,34.56847625428821,0.22937828999999998,0.19796752,0.32642785458093815,0.279568418984535,211.19462999999996,13240.752,32.349213,-10.099313,1.7686721,0.079098724,-0.001880224,0,109.9400677060329,4,3,1,91.06984
34.11282,4909.286,6.750642567307844,34.11281954433826,0.243565455,0.317449625,0.31096910693436863,0.4486454930293103,211.295445,-51528.996,-99.92587,-11.024981,1.7194173,0.07963145,-0.02070171,-25,139.81463180684435,3,1,1,92.11125
34.475468,5498.3086,9.553569299633406,34.47546293803988,0.11286185,0.35211402999999997,0.016110285827096303,0.4913651026977603,213.412015,296472.03,514.3053,14.542521,1.0972992,-0.007666152,-0.021707838,0,154.98903636732857,3,2,1,115.61331
18.51923,5241.3594,11.288842360837883,18.51923061565559,2.1502209,3.1830479,0.08737248028952277,3.7387380226278615,220.31933999999998,-59212.49,-107.75492,-11.024998,1.0235716,0.006046591,0.029947538,127,268.52285669055595,1,3,1,140.47928
38.77746,5799.913,12.046282921910231,38.777457500742386,0.7303414699999999,0.5954458499999999,0.056288699379667545,0.3770147765409829,204.128265,-73700.56,-121.25011,-10.752884,1.6530122,0.04968843,-0.044777665,-100,145.80903355820104,3,0,1,55.32845
18.905888,4279.3843,9.314691770875251,18.905886902345983,0.88904275,0.21554811000000001,0.008865940337953387,0.06651137642216648,213.0556975,-23303.902,-51.98112,-2.1132631,0.3708,0.014686177,0.022393286,127,214.98082878794452,2,1,1,139.72902
54.683296,6685.012,9.865715955893847,54.683289838368765,0.623788445,0.5207829900000001,0.01810988596179084,0.5458767241164736,211.38663250000002,328430.8,469.01675,14.699979,-2.5495608,-0.002020694,0.011329145,72,120.05417208061822,4,0,1,157.13083
51.36986,7794.2427,3.9762275349109313,51.36986396037057,0.070803165,0.11404376000000001,0.09675980949071436,0.1618945774705866,209.57559500000002,-178561.78,-218.7597,-2.9908657,0.8519639,0.006190716,0.005099946,0,148.83069574751582,3,0,1,134.69698
30.107222,4601.4995,8.997947474381448,30.10722560579644,0.44826945,0.383799405,0.003524294410334216,0.02783934410597412,210.9822825,10756.499,22.325527,-11.024998,1.4418732,0.06437697,-0.008871365,-53,147.92383260710326,3,1,1,93.11128
42.68279,5209.7007,9.834484320166347,42.68278851414192,0.79751512,0.49853849499999997,0.03755125710941278,0.49543951035968464,213.65875999999997,243368.53,446.49014,14.6930685,-1.6342788,0.008215144,-0.007938713,-123,119.26208696834613,4,4,1,12.193344
50.328876,6315.54,10.741574632556231,50.32887872477286,1.0211762,0.95345,0.038183655737656405,0.8634729364673266,212.224855,320242.38,484.22488,14.698939,-3.0155,-0.001174625,0.009706389,54,123.04068376638521,4,0,1,154.67245
26.243872,4326.917,12.34066052773282,26.24386948529522,1.29003705,1.0048660999999999,0.05048820685152783,0.9277984524658858,214.82930749999997,243391.1,536.6001,12.962796,3.09571,-0.042284187,-0.024829583,-127,158.8216608857948,3,0,1,82.420746
44.937542,7786.1772,5.283639579537149,44.93754096061471,0.0934346575,0.85550685,0.005908289400782599,1.1959487218346694,211.17631250000002,319464.9,390.8504,14.699979,1.6659579,0.16884321,0.031891532,80,169.49485891082287,3,1,1,86.61946
34.534813,5393.109,3.7942674360731496,34.53481557707718,0.009738661499999999,0.20444833499999998,0.008142639477413942,0.2893300813115852,212.85943,265300.5,470.18103,14.699979,-1.5948513,-0.054973286,0.0162187,0,151.7697307144968,3,3,1,63.34417
45.209816,5290.1587,7.013132450474966,45.20981851542879,0.048900931999999994,0.128156127,0.0026819445713138815,0.16556691024595976,211.99959,244102.08,440.6438,14.699979,0.81523365,0.003720854,-0.010559973,0,114.48127601287139,4,1,1,47.943565
50.178413,5908.3784,2.8919130875255448,50.17841214378761,0.0018855015,0.09213763999999999,0.002289294109299633,0.13018373926721033,161.8038725,302011.97,488.19833,14.699979,-2.4407063,-0.004699771,0.024653545,0,115.44669038486988,4,0,1,19.11926
55.132454,6615.635,4.302709236194505,55.13246064800371,0.14951710499999998,0.25116642,0.005085734106064139,0.3352741645166071,208.96855,327208.72,471.47253,14.699979,-1.4905472,-0.060089722,-0.018806962,84,117.85757665253688,4,2,1,36.786476
19.445627,4784.0347,11.930895138007148,19.44562940168237,1.24977535,0.96586145,0.03376121630740541,0.8766322237216784,216.076885,217321.0,434.9501,1.4246988,-1.7575083,-0.003498665,0.026178652,127,233.98816284773267,2,3,1,24.234934
25.936304,4276.3853,11.060442382632381,25.93630251847198,1.20772215,0.89158672,0.0026279176698985455,0.9325358086811317,215.98388,122077.13,272.69867,14.699933,-0.43093628,-0.09714227,0.041144192,-127,158.75917126566435,3,4,1,58.08606
27.75306,3561.7095,8.926836366022238,27.753060133015016,1.0863779,0.8284887,0.16920543092755153,1.078672111674091,215.86659249999997,208771.92,559.6953,14.69938,0.000362688,0.04742241,-0.001897577,-127,123.8723634980068,4,0,1,98.96281
30.247967,4912.7896,8.384612228965464,30.247965961521388,0.09659417249999999,0.46246731,0.00606936691590029,0.6415593249877181,212.922875,241672.56,469.55084,14.573951,-2.7732136,-0.046934187,-0.004075253,0,157.2194952714844,3,4,1,75.81979
38.78057,6236.2036,5.339542140785898,38.78057115034034,0.478130145,0.421769225,0.014174592243407499,0.5950691888364986,210.23366,318093.38,487.79727,14.699979,-1.4557623,-0.06584317,0.010269215,108,156.76506394956132,3,2,1,65.91215
37.68912,5696.684,8.035329426343859,37.68911930618882,0.041130402999999996,0.10563816749999999,0.0030329929213583733,0.10879601892752809,210.38404500000001,303099.3,508.7259,14.698636,1.7665554,0.07617606,-0.038808,0,147.2425322674695,3,3,1,104.92845
28.753317,3533.2388,11.939469228235982,28.75331801001345,0.20135303,0.67596172,0.000190604,0.6871576664805106,205.14254499999998,104112.94,281.75702,7.47742,1.4160849,0.002673309,0.048288442,0,118.75108916427705,4,0,1,51.220016
34.31242,6249.622,7.175542959320388,34.31242160158347,0.27715575,0.9997811699999999,0.006069631,1.453132684147628,210.139615,315618.34,482.43542,14.076184,1.665192,0.08890187,0.00268424,127,176.9808469654586,3,1,1,105.42823
22.876879,5471.745,5.509131304719253,22.876879121245086,0.018700657500000002,0.30869591,0.006583774792045138,0.4368133647191607,121.89366999999999,264261.1,461.5688,9.535991,-2.2622797,-0.002566307,0.028860925,3,229.16500100369063,2,0,1,0.383342
39.831367,6376.64,9.29265415270382,39.83136673487914,0.08957592,0.46800549,0.012437281930664111,0.5411046908897639,210.9267475,321692.88,481.7417,14.699979,1.2783958,-0.003067962,0.030023996,0,156.17013263357066,3,2,1,116.91333
49.944122,6218.4067,7.9811150815677605,49.944119416601964,0.23672762,0.5412197999999999,0.011545596849813568,0.6548663600809012,210.267325,314249.88,482.52734,13.934325,3.0820758,-0.001816641,-0.012950608,0,122.06328141252487,4,1,1,151.2293
42.82483,5125.029,2.904307416211303,42.8248341078755,0.0186966285,0.21048851,0.001205728,0.30839252824450347,210.6755425,283598.8,528.63055,14.699979,1.2048371,-0.005711249,0.047967367,0,116.94349983787731,4,3,1,116.67873
42.580498,6911.456,4.380857147938454,42.5805019846219,0.022125562,0.41311680000000006,0.004285105223188341,0.5986831798908381,209.8322675,330847.6,456.55136,14.699979,-2.2157862,-0.080576524,0.036729522,0,158.59056957082043,3,0,1,76.22894
19.882126,4911.931,11.642624853493086,19.882128029149555,1.4006167,0.9788992,0.10230079584215837,0.9167857442868822,216.290165,264709.62,515.7012,12.218053,-1.6370445,-0.006359226,0.028601086,127,235.22178728353614,2,3,1,24.426603
40.73962,6841.5366,8.455068377271854,40.739625871838015,0.963005275,0.8455788500000001,0.027681223133954214,1.0283231611613814,212.596705,235136.6,328.60754,14.699979,-1.1859173,-0.06366635,0.011393125,98,163.9098918485602,3,0,1,69.30378
