speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
43.87088,6857.4097,4.088495139391632,43.87088345839354,0.012303284000000001,0.15702112000000001,0.0029141761489673203,0.2147142363369928,210.2916975,330779.06,460.9295,14.699979,-2.2321765,-0.07604531,0.029666828,0,152.82538920564963,3,1,1,74.06084
37.47494,4380.514,20.338367386797938,37.47493796734551,1.105585775,0.79289818,0.011192412284053023,0.13655228480671444,213.18075,48964.41,106.71177,3.4847403,1.6013769,-0.028605582,-0.039172128,-127,113.85369281927406,4,3,1,113.27866
57.84457,6750.4087,7.682928334200899,57.84456832217269,0.29602025499999995,0.10683967999999999,0.005626244012406944,0.05878467148643501,208.54175000000004,146299.33,206.99869,14.699979,-1.3634237,-0.060183603,-0.051029243,127,114.71591516430489,4,4,1,36.585556
38.39245,4707.8296,12.48393361270954,38.3924482232942,1.300503,0.64144183,0.007362958360398896,0.5852449068062694,205.26813249999998,190934.28,387.37354,1.8281832,0.098661736,-0.07752708,-0.047434755,127,119.51096212599116,4,0,1,44.794865
39.62625,4711.489,10.55714476022684,39.62624861953435,1.449362,0.8589475,0.03886401276367896,0.2340883694025776,144.5735475,51653.82,104.718445,-7.6072197,-1.6651273,0.012202202,-0.014893216,-127,115.97154549090797,4,0,1,14.077484
48.36454,7642.736,4.375728840938586,48.36454336005667,0.09980183,0.12145191,0.00407343436343155,0.1721692678845621,210.5246375,323069.3,403.72314,14.650872,1.6598065,0.1766706,-0.016795447,127,154.8223887024978,3,3,1,86.661385
48.87817,7562.0713,2.719463690309771,48.878175023882434,0.0112975775,0.1219536175,0.004303972277064178,0.17032592710062727,209.82719000000003,324948.3,410.49243,14.699979,-1.3355668,-0.057833366,0.003938138,0,151.61084097511997,3,3,1,32.360134
40.554615,4371.3887,10.05044861222121,40.55462008212768,0.632873475,0.60234552,0.6741541456955691,0.985625255750512,210.92802500000002,-39612.52,-86.53171,-11.013765,-1.3255556,0.021548767,0.004079134,-79,105.19622670069259,4,1,1,11.201032
31.306526,5051.899,13.249512073482654,31.306524626887526,0.8346097,0.7404271,0.011832271336071447,0.7156023784247653,211.905185,162530.28,307.0937,14.695821,-2.9459043,-0.048663527,-0.012916432,-127,156.37394748045642,3,2,1,78.729126
46.36725,7236.749,3.2347403697547534,46.36724718405218,0.0133027725,0.15333855000000002,0.002993547615029532,0.21595393220462672,209.81501749999998,329401.4,434.48563,14.699979,-2.2305875,-0.05944623,0.021768726,0,152.77958927317925,3,2,1,74.429016
34.287823,5607.5933,9.604594153831714,34.28782918682494,1.0890912,0.5997544699999999,0.05587785919523787,0.6697253728884284,216.2081175,242633.81,413.25708,14.699864,1.694603,0.047891,-0.005307362,-84,158.91015152734133,3,1,1,84.169395
17.258982,4768.538,11.814896822431713,17.258982268418016,2.4406302999999996,3.4531650000000003,0.07144128431770891,3.900901558540037,223.0706925,-48122.984,-96.27044,-11.024998,1.1826546,0.003530221,0.030337205,127,261.1612191742124,1,3,1,140.71262
49.028637,6592.1875,4.614107098742903,49.02863961311079,0.013846658000000001,0.0121575235,0.000988319748677016,0.0008949883116611076,209.93078749999998,-94687.96,-136.92094,-10.303477,0.8696056,0.007402222,0.005112092,0,131.76828103472016,4,4,1,126.829315
31.829765,3621.6282,5.3214804670837506,31.829766232474338,1.07891336,0.16651344,1.8465931415979426,0.23038098463997977,213.73184750000001,4165.4634,10.980445,12.230811,-0.3731762,0.13790753,-0.005605797,0,110.31538605287002,4,3,1,97.436615
38.760033,5974.4883,9.552893492117688,38.76003433191003,0.17462992,0.120651685,0.0020169927758051094,0.10857878536451826,210.726305,283874.5,453.93823,14.699979,-1.5701526,-0.056839664,0.012357325,47,150.26366552562973,3,3,1,64.57752
43.308468,6645.367,6.3182673612533415,43.30847063937597,0.0196549055,0.178222185,0.002336647138194597,0.13524641325309675,210.29171499999998,107776.39,154.7218,14.698073,-1.1797873,-0.08708325,-0.000715639,0,149.97961563464574,3,3,1,66.50257
49.992207,6244.746,7.022395420755005,49.99221524508695,0.29289158,0.20708608,0.01037162649226075,0.17754636418848402,210.7487125,209071.28,319.31857,14.699979,-1.3675195,0.000223326,0.08552315,32,122.46471308841369,4,2,1,4.977401
41.965454,6650.481,12.83761177993866,41.96545931868067,1.33690115,1.1310929500000002,0.016005373320472596,0.6133874380694085,211.97598,157123.25,225.48747,14.699979,-1.2020631,-0.07351922,0.025757814,100,154.78670375506795,3,1,1,66.985664
41.737923,4587.5806,8.257868038060723,41.73792637893624,0.603711695,0.32015071,0.7438175813474296,0.4340517887880519,212.28985749999998,-44076.8,-91.75694,-10.837084,0.8353788,0.005028819,-0.001762942,75,107.34215137221338,4,1,1,48.426907
39.033913,6017.0654,5.778048529663298,39.03391290866266,0.18455312000000001,0.16137068,0.005253359625095164,0.22185250737818268,210.2867675,312686.88,496.0746,14.699979,2.3750968,-0.002749976,0.012750356,127,150.2992075743383,3,4,1,141.56297
33.63924,4549.1494,9.854766610773238,33.63924090783518,0.29637042,0.559288535,0.05020617645259273,0.8176857407089325,212.8256125,-42680.227,-90.15172,-11.024998,-2.2698789,-0.00278337,-0.005860244,-99,131.3293651939246,3,1,1,77.31091
56.05901,6744.6055,4.521318880428469,56.0590149416923,0.33063018,0.22050029,0.006227718146969242,0.3451064807491963,208.87417250000001,300962.22,425.59442,14.699979,-1.4558378,-0.0569447,-0.043791596,127,118.2040399929827,4,2,1,37.328156
16.322369,4326.0713,10.000603177807248,16.322367800445473,1.2269967,1.84702835,0.05687375917256326,3.5285132,218.453285,-38425.08,-85.093376,-11.024882,-1.838686,-0.000699709,-0.016430454,127,249.73901087085721,1,1,1,23.084642
41.19382,6410.5957,4.130045558752016,41.1938201148201,0.21400976,0.20426687,0.007181747905819933,0.28773524754979635,210.1428375,322427.9,480.44876,14.699979,-2.1621892,-0.11247884,0.032016683,-102,151.93210048296172,3,3,1,71.96936
37.222366,5776.4565,4.627812768108201,37.22236758002068,0.189584305,0.13999793,0.0048602538363382835,0.19165573397647773,210.663645,274525.56,453.96515,14.699979,1.2097398,0.000850239,0.01639935,106,151.1276538977205,3,1,1,117.77852
32.656216,5081.8765,3.9977443235871895,32.65621264972188,0.0042235035,0.13736533,0.003568641801488348,0.19412451815362686,212.2441725,247628.48,465.3675,14.699979,1.2032864,-0.00273978,0.000502463,0,150.99369756837785,3,1,1,116.60348
40.92692,4856.6597,9.932813117217805,40.92691774665601,0.75880861,0.36330830000000003,0.024578585114577976,0.2646456553222722,212.01376249999998,115986.68,228.02713,14.699906,-1.722913,0.007374776,-0.031378996,-118,115.83630994120244,4,1,1,12.601067
21.566425,2547.9944,10.024079957653727,21.566426179675812,0.505097835,0.27888477,0.0038227878286841922,0.04628063281859729,211.1607675,12501.435,46.869286,-11.024998,-0.2446281,0.04985174,0.02492063,127,112.91085761258154,4,3,1,98.694984
40.13877,4716.1064,7.780710228579528,40.13877477793539,0.03172237,0.0877791675,0.0025061341594066746,0.10794911493566324,209.917465,267112.84,541.0674,14.699979,1.8871437,0.059390463,0.001363879,0,114.63897437867004,4,0,1,109.29638
48.261055,5820.5703,4.94518429011771,48.26105721637591,0.0509466425,0.201163965,0.004174682194470017,0.2848515614697004,209.84143999999998,300349.4,492.76566,13.239177,0.8464773,0.010956419,-0.014485597,0,118.15764603498647,4,1,1,131.0705
37.99683,4523.0645,4.961315318652837,37.99683095613455,0.008411355,0.24676198500000002,0.013113953334294163,0.2967748653077418,212.23120999999998,239563.53,506.44278,14.699979,1.7843113,0.044481445,-0.018387327,0,115.98544035502373,4,2,1,51.58682
26.616661,6616.3433,8.748952075278693,26.616662778370134,0.210707135,0.57895246,0.011417022461036503,0.7930644255801991,214.2222575,326811.06,472.25858,14.699979,2.2632072,-0.005884849,0.021561857,9,239.57795984098152,2,2,1,141.54723
54.437023,6970.8267,6.447190345681619,54.437028354297695,0.260128805,0.7850679,0.004363118930380537,1.0685982562439948,185.6439025,330807.75,453.03064,14.699979,-1.4621571,-0.06465804,-0.017173616,0,125.74316445527747,4,0,1,37.6947
47.950756,5743.422,14.998168466665934,47.95076529493828,1.4059641,1.1100979,0.04230924259379499,0.3917154687379236,214.67801500000002,301696.44,501.4501,14.009082,-1.0274717,-0.067486376,-0.04873959,0,117.33060874483736,4,1,1,39.46004
34.36532,5312.5923,5.15355583757452,34.365320172343104,0.0030585430000000004,0.10609041999999999,0.003349539964351075,0.14914496872543337,210.11100249999998,290466.47,522.23047,14.687863,-1.2366138,-0.023291862,0.001272578,0,150.22039387739176,3,2,1,28.611284
35.07598,5546.5723,4.6206593416818516,35.0759828852505,0.17341223,0.28912756,0.009227583273552453,0.40997594086883926,211.1261725,296865.38,511.81134,14.699979,-1.5734612,-0.05261955,-0.003152478,-26,153.74696127451006,3,4,1,62.102837
29.781317,4462.63,7.459038656071551,29.781319434445223,0.39020097499999995,0.18572824500000001,0.005307441833550416,0.11527926274764523,210.9179,-41397.355,-88.65409,3.3335543,0.60613775,0.001430866,0.017445087,127,144.97852707211976,3,0,1,126.20511
27.32773,6595.1997,9.062208585191998,27.327731689068024,0.49773815,0.552449335,0.024616342799045843,0.8087100717831067,251.13249000000002,326372.06,473.11526,14.699979,1.2197446,-0.009512742,-0.009916941,-83,232.81779726084653,2,3,1,126.72063
55.2263,6470.2603,3.6648588181183857,55.226302317362084,0.005995565,0.0554274825,0.000789995552605203,0.0739872808403448,208.73546,323544.6,478.43414,14.699979,-1.4305854,-0.07655402,-0.010213736,0,115.0753348521955,4,4,1,34.993866
31.218708,4861.188,2.4878859239507025,31.218711021529987,0.12110613,0.143139605,0.0044198067181552185,0.2035405817608373,122.55379500000001,104650.5,204.97174,-2.3483124,-2.2478664,-0.00200902,0.01658006,89,150.8809105566865,3,0,1,0.95217144
17.236824,2345.7026,11.845358378837611,17.236823154065284,1.2835447,1.1140656,0.033432121213561844,0.11288404595318952,218.4183575,-9227.066,-37.5182,-11.012068,1.1667229,-0.002471492,0.041027475,127,128.62451268927092,3,4,1,135.78082
48.71305,5637.6787,14.777242513439703,48.713055794225795,1.4800673500000001,1.2193428000000002,0.04640781969325628,0.09022508530929026,213.36521749999997,230136.06,389.53796,-1.6236267,-1.085228,-0.064844616,-0.051858697,9,113.40440186228767,4,1,1,39.218388
48.631058,5273.0986,15.682590392188079,48.63105474682075,0.50311555,0.9014974,0.012421762114008987,0.8293345091224973,210.3237425,-59739.19,-108.272575,-11.024998,-1.2422775,-0.0479313,-0.039646637,0,106.24594382009748,4,3,1,38.17695
57.655468,6850.2754,2.510965278527418,57.65547240250575,0.028787143,0.12977566000000001,0.002711787599588139,0.1750812934588073,211.5819075,330777.8,460.97336,14.699979,-0.9725843,0.0100423,0.00639696,0,116.78835125823224,4,3,1,7.6012254
29.210209,4466.2866,9.720978919021862,29.21020954400505,0.45737815000000004,0.37660847,0.03829378274165342,0.005530529011400085,211.05077000000003,-18488.592,-39.50181,-11.024998,-2.4994843,-0.035101883,-0.028363898,-76,147.8403078906207,3,0,1,80.57905
18.483217,2663.6255,12.507042915991885,18.483217979378203,1.12669975,0.9627774,0.030436013807680205,0.26688494454072237,217.27609,-12631.141,-45.229733,-11.024998,0.72121525,0.001094578,0.030811146,127,136.71384453604352,3,4,1,135.12115
27.635439,4524.1074,8.212476590741765,27.635438848359154,1.3130201000000001,0.78188132,0.02890360227370431,0.7772227568009507,214.898965,150020.27,317.05505,2.0111609,-0.26692134,0.09126012,-0.036097933,-127,157.98980417237533,3,2,1,96.437874
27.208138,4193.7056,10.276913918892713,27.208137338794366,1.0097509199999999,0.38194355999999996,0.0047026016537965445,0.22062754944380883,212.80922750000002,36416.28,82.956665,11.370427,0.26344168,0.03913932,0.006230894,-127,148.67006110080715,3,1,1,96.153015
51.236694,6087.9883,3.1138202260974572,51.23669758328767,0.053778251,0.15735413,0.003210527857260236,0.22285570774080882,135.25004750000002,314618.38,493.22568,14.699979,-0.9420891,0.011636618,0.008889262,-50,116.546202177343,4,0,1,9.269026
30.411367,4823.4937,6.6655066827708795,30.411368737771426,0.0213064615,0.24608908499999999,0.004571836470861354,0.34701839147182095,211.96744,268395.84,531.5148,13.898957,-0.36319354,0.12401452,-0.001880412,0,153.55885975927123,3,2,1,98.0879
48.051846,5508.5127,9.429408881517528,48.05185045966949,0.9524724,0.5902562650000001,0.047272025538541776,0.16967458031841787,128.630705,-55278.72,-95.79213,-0.24415302,-1.2302804,0.006979259,0.014353992,95,112.29980417046895,4,0,1,7.027316
28.781527,3382.5376,11.483793192550682,28.78152706999742,0.8464138,1.19689305,0.00815124665938487,0.27569793825761846,220.07983,176253.92,497.57138,6.382579,0.34496513,0.004639471,-0.028304143,0,113.57838031609326,4,3,1,135.8875
33.914516,5782.7974,7.956939712475588,33.91451657038914,0.049548826500000004,1.0465787,0.0027551843763802815,1.472373019293175,211.46038250000004,98266.21,162.79031,-2.4504204,1.7056646,0.09619237,0.00646834,0,165.62731100153303,3,4,1,102.24541
56.918056,6787.9966,2.864638139977114,56.91806334627695,0.0053320025,0.12800999,0.0028866119403004277,0.18093542606113652,210.22504,330439.38,464.82382,14.699979,-0.99462795,0.008870125,-0.002562644,0,117.2000075416896,4,4,1,8.551584
48.5948,5000.6987,10.245730366933643,48.59480302934277,0.124351745,0.8790516150000001,0.15687826022469883,1.23294769485735,211.26963,-53894.184,-102.39414,-11.024411,1.7389812,0.10122892,-0.025818776,0,100.831109309847,4,2,1,90.17263
58.030537,6857.7627,2.5808687830797195,58.03053854642843,0.167390685,0.09843384799999999,0.0026556025834469283,0.13690244061912776,210.9850025,330787.56,460.63293,14.699979,-2.3099444,-0.005833606,0.00671752,127,116.17313764230198,4,4,1,151.66321
31.61716,3835.413,11.14107910078428,31.61716371735241,0.786061075,1.0953591,0.004353742753422622,0.5593008551533319,214.3499725,209468.92,520.88574,14.699876,1.488744,0.01215179,0.01126112,0,117.5888090808642,4,4,1,48.36917
55.041374,5762.566,9.517648961571608,55.04137791120845,0.191802405,0.5275553749999999,0.27082595991053,0.7700002584125345,209.3438825,-73047.75,-120.67208,-10.747287,2.0313153,0.13756393,-0.016169589,0,102.82699349948129,4,1,1,112.24505
25.638334,6076.581,7.08272228701563,25.63833499648583,0.152181085,0.42470337,0.011728743438704121,0.6514664303337153,212.0602075,314116.8,493.9682,14.699735,2.2568474,-0.00417839,0.004815404,127,228.11415308479877,2,0,1,146.46393
28.51916,4666.5586,11.949673871370434,28.519157938557935,1.22036055,1.02767635,0.042318935334021875,0.866184962459697,216.57676750000002,252797.4,517.4915,14.699979,-1.1250097,-0.079929724,-0.004836236,-127,158.08575176258404,3,1,1,62.202217
33.906857,5978.348,1.5232926467143888,33.90685595840555,0.002033621,0.060536740000000006,0.0015887575516877962,0.08561393049951424,210.70758999999998,-1904.4023,-3.029716,-5.314618,2.3394945,0.006389597,0.007972662,0,171.26572008473863,3,4,1,140.28795
17.52138,2650.435,7.627867898825492,17.52137869042393,1.0144625,0.137296855,0.01964488864558934,0.028567365187513738,214.2927825,-12470.691,-44.890728,-10.970088,-1.9281212,-0.007710138,-0.001447153,127,143.10137797507528,3,2,1,23.394539
35.642876,4904.277,11.308377319446338,35.64287974980429,0.12480813499999999,0.59223598,0.14683202630819342,1.0275333333029046,215.2042025,-50935.902,-99.298164,-11.024998,0.83868444,0.009769098,-0.014249933,0,133.8398492520074,3,2,1,120.43009
46.94726,6972.188,8.574575928875728,46.94726325181256,0.424787915,0.27097722999999996,0.6088914952896118,0.3841408739492849,209.70831,-108108.53,-147.7939,-10.572462,-2.2245357,-0.007939941,0.013037325,0,145.41368995850857,3,1,1,76.17755
48.899727,5696.0317,0.5645885308948636,48.89973043325181,0.0025827945,0.020094797999999997,3.2500123234381735e-05,0.02798116790667155,220.0466725,60479.793,101.404205,-0.6111841,0.83195275,0.000747925,0.002994221,0,114.1495563693164,4,3,1,133.08745
24.162382,3937.8384,14.31274472316054,24.162379773091207,1.23443525,1.1059005,0.01313137401194201,0.6917025020031404,214.52666499999998,130025.61,314.47128,-6.5569916,0.35892692,-0.13023233,0.041030403,-127,156.49704388082176,3,2,1,57.803646
38.658966,4858.6855,11.159134659190185,38.65896899250937,0.835103855,1.40928335,1.4578349188224051,1.9811820422782607,216.69741249999998,-50289.52,-98.60991,-11.024986,-2.7702484,0.016570868,0.013648667,-37,122.51165348082952,3,3,1,20.709848
51.73307,7958.5527,4.23011626806631,51.733070828688064,0.06738568,0.131652255,0.001638216436196695,0.12786886135553774,209.6181175,105368.03,126.35324,14.69658,0.8544973,0.003775163,0.013525748,0,150.9214748923209,3,0,1,134.51363
52.28733,6226.7075,2.033354737169014,52.287328889991365,0.0030210535,0.13489804,0.0022237121795693343,0.19138194339827144,185.35048,318141.28,487.7194,14.699979,-1.3584319,-0.08289992,0.006897469,0,116.8515573964768,4,0,1,36.36134
40.773384,6208.022,4.110077055587504,40.77338389096576,0.037646614999999994,0.06944147,0.0013385464594600368,0.06336716134761339,211.6959625,-85098.8,-130.96005,-2.6695633,-1.1491482,-0.07996365,-0.011220399,0,148.61190082182472,3,0,1,69.82882
27.704306,4606.174,11.977377069616637,27.70430367961854,1.12374015,0.939190975,0.023696307542039056,0.9557090504186564,216.3826925,235859.77,489.20908,14.699979,-0.6515262,-0.096311755,0.044493895,-127,160.4697915358065,3,3,1,59.985756
26.887955,6499.6997,6.032626079545539,26.887954191592108,0.128435295,0.410382915,0.007853933850248676,0.5981701568745971,122.1501725,324325.1,477.00006,14.699786,-2.2474065,-0.007630529,0.029019298,37,233.064765774328,2,0,1,1.0416956
40.28853,3912.3418,11.389388291144169,40.28853268290494,1.4457545649999999,1.0505084999999998,2.2473096634244465,1.5372284525551172,213.274865,-31201.52,-75.82394,-11.024998,-2.7716048,0.015656648,0.005551221,0,94.7561417178088,4,4,1,19.535172
55.868805,6789.5254,3.930523827464559,55.86880770918372,0.019660103999999998,0.357208915,0.004237735224292452,0.545528093541181,208.90779,330665.34,464.23425,14.699979,-1.4229921,-0.05675548,-0.03433683,0,119.38927501641717,4,3,1,36.685226
30.41524,5020.3467,12.44470467722975,30.415240876311913,1.2240616000000002,0.9731934499999999,0.023800017359146358,0.949791311929231,214.970285,246682.34,468.52686,6.678273,2.2122273,0.00042476,-0.023447493,-127,159.80609092911592,3,3,1,81.6196
43.660435,6893.017,7.633426211389223,43.66043174779688,0.168573315,0.24176704,0.00484648066541506,0.34528184373311394,211.0401025,330848.7,458.08453,14.699979,0.9865589,0.006622938,-0.02032686,-96,154.34280924491668,3,2,1,127.78024
31.504028,3369.4812,7.151001774601854,31.504028833007595,0.68150312,0.46594408,0.5476737436159791,0.6168229197974804,210.93763,15004.34,42.4313,-9.629309,1.7232776,0.07138505,-0.005789872,-125,103.66349672108329,4,3,1,91.51148
38.202404,4782.5786,10.2313952184051,38.202403230457946,1.07023635,0.7787878500000001,0.011747986050454861,0.992592229029289,213.78080999999997,233278.22,465.94635,14.569497,1.4295677,0.006417818,-0.030484118,-127,121.99707446512718,4,4,1,112.12897
19.54253,7909.784,11.605575021499906,19.542530402756963,0.989728585,0.622945605,0.05633307244329751,0.1541195521069728,215.59952750000002,-6402.676,-7.7307224,1.7709379,-2.5043387,-0.004750726,0.045442097,127,385.0442959070767,1,3,1,22.976566
42.316635,4482.5728,14.072750323167407,42.31663681560207,0.6860973899999999,0.75479655,1.2011420139428932,1.1263390479228084,212.05825249999998,-25828.809,-54.97663,-10.612679,-2.6875353,0.013872714,0.026415288,0,103.48386480159412,4,1,1,19.95124
27.808313,2839.284,9.031318274005303,27.80831280610133,0.5063738605000001,0.74177275,1.0102102941641236,1.0521064436040666,211.228915,-14792.45,-49.607697,-10.572092,-0.11725566,0.013477293,-0.014718764,0,98.55780170119647,4,1,1,138.23735
48.55365,5922.639,9.628194062588117,48.5536510994539,0.225567305,0.48281810000000003,0.016605585242272826,0.5396488116363101,161.6276925,303860.47,490.17285,14.699979,-2.4412231,0.005546161,0.002736449,0,119.51973265339689,4,0,1,18.544249
28.392452,6826.928,6.783480641658153,28.39245391012381,0.017077041,0.35639458999999996,0.007655041917696663,0.4989444754604203,211.856295,330727.9,462.54443,14.699975,1.5645132,0.04522525,0.017336166,0,232.26806664513734,2,3,1,102.76174
42.060135,6680.544,3.7778618759071763,42.060137343797045,0.0027374465,0.23849715,0.0031579453937283335,0.3375247334636397,210.30950499999997,328196.8,469.49185,14.699979,-2.2094624,-0.09139696,0.032444183,0,155.1445205640902,3,2,1,72.97065
39.314705,6118.3794,3.7969460732151394,39.3147032241455,0.00507411,0.191154545,0.0053012331519992585,0.270072532989805,209.78023,315209.0,492.3296,14.699979,-1.2555225,-0.030490108,-0.000166368,0,151.76545134089412,3,2,1,29.827986
28.051157,4219.3994,10.593122831837755,28.051157752997412,0.878030775,0.26172576000000003,0.03494616234424222,0.10156382832906125,224.00145750000001,-36594.426,-82.83213,-10.783773,0.1850926,0.007356962,-0.026316235,-127,145.2403220980149,3,2,1,134.79707
39.5576,6410.0376,7.998488099763299,39.55760197129731,0.47254015,0.62069054,0.006072994065599768,0.9247551974825323,210.08442250000002,275456.84,410.19763,14.699979,-1.5593566,-0.049364734,0.015482434,77,158.04775430498844,3,0,1,68.12042
34.98384,5610.5225,4.055843406295032,34.98384186963252,0.0035002995,0.27389017,0.0038203695235452025,0.3893999293749957,212.074295,300703.03,511.56827,14.699979,-1.6449443,-0.045430217,0.014201355,0,155.9178370068342,3,1,1,64.568954
41.085922,4539.726,12.796114269361873,41.08592196525581,1.3086756,0.61889967,0.45601857920906347,0.6009977469309611,203.31859,-27964.66,-58.7608,-8.767947,-0.22519466,-0.08144169,-0.068404116,127,107.86804195474201,4,0,1,43.819843
23.53531,4727.554,11.738607003062867,23.535312085430512,1.2485856,1.46290335,0.0249809000942894,1.6651554173791778,224.49078999999998,-39531.77,-79.81319,-11.024998,0.21555212,0.050456423,-0.015568277,-127,192.68368730617223,2,4,1,92.70352
29.805662,7029.005,5.778147517430233,29.805659714705687,0.0074769755,0.22574536499999998,0.005623796138706488,0.319030266692388,210.91825,330697.97,449.58173,14.699979,-1.2376502,-0.001439843,-0.008083092,0,228.17250283405693,2,4,1,25.676975
36.51974,5808.602,4.756029454239241,36.51974147333035,0.274017705,0.32243322,0.008196997887743293,0.4708011974504279,210.7480725,304995.12,502.08264,14.699979,-1.6025393,-0.053376533,-0.008111275,-9,154.81455894950233,3,4,1,62.486168
23.903118,4860.33,10.791770313395334,23.903119478605557,1.3656751,1.3930505000000002,0.04299119818105599,1.5139964444580332,224.41938,-50183.176,-98.49626,-11.024998,0.28453636,0.046566878,-0.007313293,-127,195.16953660180224,2,4,1,92.53684
40.897602,4314.643,12.6564986319067,40.89760274344604,0.5448214149999999,0.5175823150000001,0.6584540133272015,0.839500676897307,164.737515,-38676.562,-85.39981,-11.02359,-2.6872118,0.014521804,0.006931758,-66,102.98066700810229,4,0,1,21.744324
34.411236,5692.529,5.194108928410737,34.41123316004786,0.16884148,0.5364176700000001,0.004746806277623409,0.7676037501878333,210.724985,302833.56,509.0593,14.699979,-1.6194189,-0.045251314,-0.007492513,-127,160.75488017419104,3,0,1,66.628716
36.87499,5754.9043,4.349931637243029,36.874986882369406,0.0170395225,0.17103030000000002,0.0036794160960072187,0.24192403234621834,210.10110749999998,305143.12,506.22455,14.699979,-1.2793161,-0.014612026,-0.004565077,-18,151.9447081042134,3,4,1,27.577028
47.58201,5720.0825,5.964203719117264,47.58200602874826,0.258511085,0.251483625,0.014857781844869442,0.3238724186135091,210.419425,304069.25,507.56015,14.699979,1.1781504,-0.009112079,-0.015157511,-113,117.74075424215673,4,4,1,115.37071
33.302128,5341.7607,10.706339221347985,33.30212510507694,0.15973777,0.507200315,0.08906190547686511,0.6561202705259642,213.54726749999998,277704.3,496.5529,14.699979,-1.9728223,-0.13070677,0.057930097,0,155.72680213892266,3,3,1,69.21099
24.26369,2714.6084,10.267273163979603,24.26369036553697,0.7917022,0.30301361000000004,0.9859259796354369,0.21926669409212537,211.351135,-13194.993,-46.40483,-11.024786,-0.02807138,0.003369477,0.012918496,127,107.45098598027445,4,1,1,138.73734
37.996742,5991.57,4.260084082894275,37.996737766709266,0.022030369,0.24649680000000002,0.00343585700902264,0.3448534619038053,210.66775249999998,305742.84,487.4754,14.699979,-2.1160772,-0.13672389,0.050919503,0,153.6428350860695,3,3,1,70.86101
34.682045,4397.442,8.631704208501292,34.68204150569262,0.350255965,1.0183861,0.002350936,0.8877959515237381,214.7175875,225414.14,489.4482,14.699817,1.7317493,0.040932894,0.029447302,0,123.23962934299308,4,2,1,50.461796
43.51836,6867.5083,7.680554924186999,43.51835484547071,0.361676635,0.377723305,0.0076524255393067364,0.47509618715170193,210.0184725,330798.38,460.23917,14.699979,1.1766715,0.0009769,-0.00403998,-98,154.26238298086452,3,0,1,122.030205
31.929638,5142.0576,6.529194478512336,31.929642361323957,0.15964319,0.47687894,0.005252099455413712,0.7201896769426924,212.57299,284290.9,528.027,14.699979,-1.5096295,-0.034759287,-0.000851129,-127,156.15287359065414,3,4,1,61.327805
54.978214,6690.92,11.582875328089184,54.9782087555658,0.6433843699999999,0.532583595,0.014198945315970374,0.5206496684728732,211.27573,328492.2,468.8919,14.699979,-2.5150871,-0.005020237,0.021513496,71,119.52721464103874,4,0,1,157.28918
20.808935,5012.364,11.446080588181475,20.80893540819286,1.20572475,0.70634842,0.012083609365391164,0.3870158784480005,213.5457125,86260.06,164.58607,5.018487,0.8958332,0.012815091,0.032917723,127,229.83075514691566,2,3,1,100.803375
35.208347,5529.4717,4.510512784125017,35.20834622433349,0.0034047490000000003,0.20997896500000002,0.0047858692827148965,0.2971844855998435,214.83128,298005.34,514.5855,14.6987505,2.3531773,-0.000485838,0.0041447,0,152.7126245227378,3,3,1,146.36282
51.65064,6316.7383,11.54257377929015,51.65063796924191,1.1081666000000001,0.57210713,0.03425350986320695,0.5279258814816399,213.9760175,320316.03,484.11523,14.699979,-1.4226933,0.001256318,0.000980495,127,119.97457770693765,4,3,1,4.359507
28.16292,3434.931,12.005908369448452,28.162916673704018,1.1277784,0.92947282,0.002505845654225735,0.6442926878738495,214.2355525,40638.566,112.990974,0.8804941,1.0437765,0.08050475,-0.002725761,-127,117.7841930780594,4,0,1,96.60442
49.684864,5984.2817,12.077746745392446,49.684865426035365,0.54043266,0.44118911,0.016349118393701477,0.35248581591909267,210.29193750000002,276649.94,441.54614,7.1403284,3.0623033,-0.012070096,-0.007158632,62,118.06841782193595,4,1,1,151.07928
44.81908,7511.766,7.6112323390925525,44.81908536686974,0.17938189,0.5308968,0.010061717,0.7335111610980987,210.5511875,85470.41,108.298004,14.666663,1.3359544,0.003784022,-0.004135363,-24,163.94405998549075,3,3,1,54.760643
36.179546,4270.349,6.6199284886821586,36.179544783508724,0.0314702475,0.14592673,0.007332645176737383,0.1694382778544377,210.10506500000002,246923.19,552.3517,14.699822,1.8158746,0.08484941,0.031918474,0,114.85748104616447,4,0,1,108.33803
38.52504,5949.961,5.066518851898342,38.52504120798228,0.028194169499999998,0.111381385,0.003541754632950312,0.15496957764302677,210.4770725,277217.84,445.05087,14.699979,1.2560265,-0.005862451,0.019230044,0,150.5364953457353,3,1,1,118.13687
41.126957,6552.1367,4.245745730338764,41.12695969187127,0.012001945,0.23556336500000002,0.0038453891343147575,0.3357488890618709,210.060875,325530.97,474.73196,14.699979,1.8793895,0.0742095,0.001550349,0,155.53311149438116,3,2,1,106.29642
